Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T03:52:13.672Z,NA,NA,NA,-92,NA,NA,-63
wifi,BED5,2013-06-19T03:52:17.672Z,NA,NA,NA,-91,NA,NA,-62
wifi,BED5,2013-06-19T03:52:21.672Z,NA,NA,NA,-91,NA,NA,-62
wifi,BED5,2013-06-19T03:52:25.673Z,-96,NA,NA,-91,NA,NA,-63
wifi,BED5,2013-06-19T03:52:29.673Z,-99,NA,NA,-89,-96,NA,-63
wifi,BED5,2013-06-19T03:52:33.672Z,-99,NA,NA,-89,-96,NA,-63
wifi,BED5,2013-06-19T03:52:42.884Z,NA,NA,NA,-92,-98,-98,-66
wifi,BED5,2013-06-19T03:52:46.884Z,-97,NA,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T03:52:50.884Z,-97,NA,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T03:53:00.377Z,-98,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T03:53:04.377Z,-98,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T03:53:08.377Z,-98,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:53:12.377Z,-98,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:53:18.574Z,-97,NA,NA,-95,NA,-98,-65
wifi,BED5,2013-06-19T03:53:22.574Z,-97,NA,NA,-95,NA,-98,-65
wifi,BED5,2013-06-19T03:53:31.944Z,NA,NA,NA,-91,-99,NA,-67
wifi,BED5,2013-06-19T03:53:35.944Z,NA,NA,NA,-95,-95,-100,-66
wifi,BED5,2013-06-19T03:53:39.944Z,NA,NA,NA,-95,-95,-100,-66
wifi,BED5,2013-06-19T03:53:53.567Z,NA,NA,NA,-91,-98,-104,-67
wifi,BED5,2013-06-19T03:53:57.567Z,NA,NA,NA,-91,-98,-104,-67
wifi,BED5,2013-06-19T03:54:03.264Z,NA,NA,NA,-92,-98,NA,-68
wifi,BED5,2013-06-19T03:54:07.264Z,NA,NA,NA,-92,-98,NA,-68
wifi,BED5,2013-06-19T03:54:23.531Z,NA,NA,NA,-95,NA,-98,-63
wifi,BED5,2013-06-19T03:54:27.136Z,NA,NA,NA,-95,NA,-98,-63
wifi,BED5,2013-06-19T03:54:42.855Z,-97,NA,NA,-95,NA,-100,-66
wifi,BED5,2013-06-19T03:54:46.854Z,NA,NA,NA,NA,-96,NA,-64
wifi,BED5,2013-06-19T03:54:50.854Z,NA,NA,NA,NA,-96,NA,-64
wifi,BED5,2013-06-19T03:55:03.242Z,NA,NA,NA,-93,-99,-100,-64
wifi,BED5,2013-06-19T03:55:07.242Z,NA,NA,NA,-93,-99,-100,-64
wifi,BED5,2013-06-19T03:55:25.53Z,-95,NA,NA,NA,-96,NA,-64
wifi,BED5,2013-06-19T03:55:29.124Z,-95,NA,NA,NA,-96,NA,-64
wifi,BED5,2013-06-19T03:55:40.196Z,NA,NA,NA,-91,NA,NA,-64
wifi,BED5,2013-06-19T03:55:44.197Z,-99,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T03:55:48.197Z,NA,NA,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T03:55:52.197Z,-96,NA,NA,-91,-95,NA,-64
wifi,BED5,2013-06-19T03:55:56.197Z,-96,NA,NA,-91,-95,NA,-64
wifi,BED5,2013-06-19T03:56:08.564Z,NA,NA,NA,-95,NA,NA,-64
wifi,BED5,2013-06-19T03:56:12.564Z,NA,NA,NA,-91,-96,-99,-64
wifi,BED5,2013-06-19T03:56:16.564Z,NA,NA,NA,-91,-96,-99,-64
wifi,BED5,2013-06-19T03:56:29.655Z,NA,NA,NA,-92,-98,NA,-65
wifi,BED5,2013-06-19T03:56:33.614Z,NA,NA,NA,-92,-98,NA,-65
wifi,BED5,2013-06-19T03:56:44.524Z,NA,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:56:48.524Z,NA,NA,NA,-89,-96,NA,-64
wifi,BED5,2013-06-19T03:56:52.524Z,NA,NA,NA,-89,-96,NA,-64
wifi,BED5,2013-06-19T03:57:11.529Z,NA,NA,NA,-89,-95,NA,-64
wifi,BED5,2013-06-19T03:57:15.134Z,NA,NA,NA,-89,-95,NA,-64
wifi,BED5,2013-06-19T03:57:26.234Z,NA,NA,NA,-94,-97,NA,-64
wifi,BED5,2013-06-19T03:57:30.234Z,NA,NA,NA,-94,-97,NA,-64
wifi,BED5,2013-06-19T03:57:46.536Z,NA,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T03:57:50.136Z,NA,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T03:58:00.494Z,NA,NA,NA,-92,-97,NA,-66
wifi,BED5,2013-06-19T03:58:04.494Z,NA,NA,NA,-92,-97,NA,-66
wifi,BED5,2013-06-19T03:58:19.529Z,NA,NA,NA,-92,-94,NA,-64
wifi,BED5,2013-06-19T03:58:23.121Z,NA,NA,NA,-92,-94,NA,-64
wifi,BED5,2013-06-19T03:58:37.187Z,NA,NA,NA,-91,NA,NA,-64
wifi,BED5,2013-06-19T03:58:41.187Z,NA,NA,NA,-91,NA,NA,-66
wifi,BED5,2013-06-19T03:58:45.186Z,NA,NA,NA,-90,-96,NA,-66
wifi,BED5,2013-06-19T03:58:49.187Z,NA,NA,NA,-90,-96,NA,-66
wifi,BED5,2013-06-19T03:58:58.556Z,NA,NA,NA,-92,-97,NA,-64
wifi,BED5,2013-06-19T03:59:02.406Z,NA,NA,NA,-92,-97,NA,-64
wifi,BED5,2013-06-19T03:59:06.406Z,NA,NA,NA,-89,NA,NA,-61
wifi,BED5,2013-06-19T03:59:25.53Z,NA,NA,NA,-90,-97,NA,-60
wifi,BED5,2013-06-19T03:59:29.174Z,NA,NA,NA,-90,-97,NA,-60
wifi,BED5,2013-06-19T03:59:40.294Z,NA,NA,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T03:59:44.294Z,NA,NA,NA,-92,NA,NA,-62
wifi,BED5,2013-06-19T03:59:55.024Z,NA,NA,NA,-90,NA,NA,-64
wifi,BED5,2013-06-19T03:59:59.024Z,NA,NA,NA,-90,NA,NA,-64
wifi,BED5,2013-06-19T04:00:02.696Z,NA,NA,NA,-91,NA,NA,-63
wifi,BED5,2013-06-19T04:00:06.696Z,NA,NA,NA,-91,NA,NA,-63
wifi,BED5,2013-06-19T04:00:22.529Z,NA,NA,NA,-91,-96,NA,-64
wifi,BED5,2013-06-19T04:00:26.164Z,NA,NA,NA,-91,-96,NA,-64
wifi,BED5,2013-06-19T04:00:44.254Z,NA,NA,NA,-93,-94,NA,-64
wifi,BED5,2013-06-19T04:00:53.933Z,NA,NA,NA,-89,-97,NA,-60
wifi,BED5,2013-06-19T04:00:54.534Z,NA,NA,NA,-89,-97,NA,-60
wifi,BED5,2013-06-19T04:00:58.534Z,NA,NA,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T04:01:02.19Z,NA,NA,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T04:01:12.584Z,NA,NA,NA,-93,-95,NA,-64
wifi,BED5,2013-06-19T04:01:16.584Z,NA,NA,NA,-93,-95,NA,-64
wifi,BED5,2013-06-19T04:01:27.396Z,NA,NA,NA,-91,-94,NA,-65
wifi,BED5,2013-06-19T04:01:31.397Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T04:01:35.397Z,-101,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T04:01:39.396Z,-101,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T04:01:47.529Z,NA,NA,NA,-91,-98,NA,-64
wifi,BED5,2013-06-19T04:01:51.527Z,-97,NA,NA,-91,-94,-98,-65
wifi,BED5,2013-06-19T04:01:55.527Z,NA,NA,NA,-92,-94,-101,-65
wifi,BED5,2013-06-19T04:01:59.527Z,NA,NA,NA,-90,-96,-97,-64
wifi,BED5,2013-06-19T04:02:03.564Z,NA,NA,NA,-89,-95,NA,-65
wifi,BED5,2013-06-19T04:02:07.563Z,NA,NA,NA,-89,-95,NA,-65
wifi,BED5,2013-06-19T04:02:22.664Z,-94,NA,NA,-90,-93,NA,-66
wifi,BED5,2013-06-19T04:02:26.664Z,-94,NA,NA,-90,-93,NA,-66
wifi,BED5,2013-06-19T04:02:37.516Z,-93,NA,NA,-88,-97,NA,-63
wifi,BED5,2013-06-19T04:02:41.517Z,-96,NA,NA,-90,-97,NA,-61
wifi,BED5,2013-06-19T04:02:45.516Z,-96,NA,NA,-90,-97,NA,-61
wifi,BED5,2013-06-19T04:02:59.564Z,-98,NA,NA,-90,NA,NA,-62
wifi,BED5,2013-06-19T04:03:03.249Z,-98,NA,NA,-90,NA,NA,-62
wifi,BED5,2013-06-19T04:03:13.004Z,NA,NA,NA,-91,-97,NA,-64
wifi,BED5,2013-06-19T04:03:17.004Z,NA,NA,NA,-91,-97,NA,-64
wifi,BED5,2013-06-19T04:03:27.594Z,NA,NA,NA,-92,-94,NA,-60
wifi,BED5,2013-06-19T04:03:37.114Z,NA,NA,NA,-92,-94,NA,-60
wifi,BED5,2013-06-19T04:03:47.176Z,-96,NA,NA,-91,-96,NA,-66
wifi,BED5,2013-06-19T04:03:51.176Z,-96,NA,NA,-91,-96,NA,-66
wifi,BED5,2013-06-19T04:04:08.529Z,-94,NA,NA,-91,-96,NA,-66
wifi,BED5,2013-06-19T04:04:12.144Z,-94,NA,NA,-91,-96,NA,-66
wifi,BED5,2013-06-19T04:04:23.204Z,NA,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T04:04:27.205Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T04:04:31.204Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T04:04:50.53Z,NA,NA,NA,-93,-98,NA,-63
wifi,BED5,2013-06-19T04:04:54.124Z,NA,NA,NA,-93,-98,NA,-63
wifi,BED5,2013-06-19T04:05:12.064Z,NA,NA,NA,-89,-96,NA,-59
wifi,BED5,2013-06-19T04:05:16.064Z,NA,NA,NA,-89,-97,NA,-61
wifi,BED5,2013-06-19T04:05:20.064Z,NA,NA,NA,-93,-94,NA,-64
wifi,BED5,2013-06-19T04:05:24.064Z,NA,NA,NA,-93,-94,NA,-64
wifi,BED5,2013-06-19T04:05:40.531Z,NA,NA,NA,-91,NA,NA,-65
wifi,BED5,2013-06-19T04:05:44.266Z,NA,NA,NA,-91,NA,NA,-65
wifi,BED5,2013-06-19T04:05:55.384Z,NA,NA,NA,-91,-97,NA,-65
wifi,BED5,2013-06-19T04:05:59.384Z,NA,NA,NA,-91,-97,NA,-65
wifi,BED5,2013-06-19T04:06:09.564Z,NA,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T04:06:16.208Z,-98,NA,NA,-94,-96,-99,-62
wifi,BED5,2013-06-19T04:06:20.208Z,-93,NA,NA,-96,NA,-93,-66
wifi,BED5,2013-06-19T04:06:24.208Z,NA,NA,NA,-87,-93,NA,-84
wifi,BED5,2013-06-19T04:06:28.208Z,NA,NA,NA,-92,-97,NA,-67
wifi,BED5,2013-06-19T04:06:32.208Z,NA,NA,NA,-92,-97,NA,-67
wifi,BED5,2013-06-19T04:06:36.208Z,-97,NA,NA,-92,NA,NA,-68
wifi,BED5,2013-06-19T04:06:40.209Z,NA,NA,NA,-86,-93,-97,-63
wifi,BED5,2013-06-19T04:06:44.208Z,-98,NA,NA,-88,-85,-91,-61
wifi,BATH3,2013-06-19T04:06:48.21Z,-88,NA,NA,-90,-83,-87,-65
wifi,BATH3,2013-06-19T04:06:52.208Z,-91,NA,NA,-85,-90,-87,-78
wifi,BATH3,2013-06-19T04:06:56.208Z,-91,NA,NA,-85,-90,-87,-78
wifi,BATH3,2013-06-19T04:07:00.208Z,-97,NA,NA,-73,-83,-92,-78
wifi,BATH3,2013-06-19T04:07:04.049Z,-97,NA,NA,-69,-94,-91,-88
wifi,BATH3,2013-06-19T04:07:08.051Z,NA,NA,NA,-74,-89,-90,-95
wifi,BATH3,2013-06-19T04:07:12.051Z,-93,NA,NA,-72,-95,-88,-79
wifi,BATH3,2013-06-19T04:07:16.049Z,-93,NA,NA,-72,-95,-88,-79
wifi,DINING,2013-06-19T04:07:20.05Z,-89,NA,NA,-76,-82,-86,-94
wifi,DINING,2013-06-19T04:07:24.049Z,-78,NA,NA,-69,-76,-79,-83
wifi,DINING,2013-06-19T04:07:28.049Z,-80,NA,NA,-62,-76,-66,-91
wifi,DINING,2013-06-19T04:07:32.051Z,-78,NA,NA,-62,-73,-81,-79
wifi,DINING,2013-06-19T04:07:36.049Z,-96,NA,NA,-69,-87,-76,-83
wifi,DINING,2013-06-19T04:07:40.049Z,-88,NA,NA,-61,-79,-73,-90
wifi,DINING,2013-06-19T04:07:44.049Z,NA,NA,NA,-66,-81,-75,-74
wifi,DINING,2013-06-19T04:07:48.049Z,-93,NA,NA,-66,-83,-76,-74
wifi,DINING,2013-06-19T04:07:52.049Z,-93,NA,NA,-67,-83,-75,-78
wifi,DINING,2013-06-19T04:07:56.049Z,-89,NA,NA,-66,-82,-76,-72
wifi,DINING,2013-06-19T04:08:00.052Z,-92,NA,NA,-68,-85,-75,-73
wifi,DINING,2013-06-19T04:08:04.051Z,-93,NA,NA,-65,-81,-77,-72
wifi,DINING,2013-06-19T04:08:08.051Z,-86,NA,NA,-67,-81,-76,-75
wifi,DINING,2013-06-19T04:08:12.051Z,-87,NA,NA,-67,-82,-75,-74
wifi,DINING,2013-06-19T04:08:16.051Z,-99,NA,NA,-66,-80,-78,-78
wifi,DINING,2013-06-19T04:08:20.052Z,-95,NA,NA,-65,-81,-76,-79
wifi,DINING,2013-06-19T04:08:24.051Z,-93,NA,NA,-67,-80,-76,-73
wifi,DINING,2013-06-19T04:08:28.051Z,-93,NA,NA,-67,-80,-76,-73
wifi,DINING,2013-06-19T04:08:32.051Z,-92,NA,NA,-66,-81,-78,-74
wifi,DINING,2013-06-19T04:08:36.051Z,-94,NA,NA,-65,-83,-76,-76
wifi,DINING,2013-06-19T04:08:40.051Z,-92,NA,NA,-66,-82,-77,-76
wifi,DINING,2013-06-19T04:08:44.051Z,-91,NA,NA,-68,-83,-77,-75
wifi,DINING,2013-06-19T04:08:48.051Z,-90,NA,NA,-64,-85,-77,-78
wifi,DINING,2013-06-19T04:08:52.051Z,-91,NA,NA,-63,-83,-82,-83
wifi,DINING,2013-06-19T04:08:56.052Z,-86,NA,NA,-66,-79,-81,-80
wifi,DINING,2013-06-19T04:09:00.051Z,-88,NA,NA,-64,-79,-89,-82
wifi,DINING,2013-06-19T04:09:04.051Z,-87,NA,NA,NA,NA,-91,-80
wifi,DINING,2013-06-19T04:09:08.053Z,-88,NA,NA,-75,-88,-85,-88
wifi,DINING,2013-06-19T04:09:12.052Z,-88,NA,NA,-75,-88,-85,-88
wifi,DINING,2013-06-19T04:09:16.052Z,-91,NA,NA,-76,-74,-87,-82
wifi,DINING,2013-06-19T04:09:20.052Z,-87,NA,NA,-78,-72,-80,-82
wifi,DINING,2013-06-19T04:09:24.051Z,-87,NA,NA,-73,-80,-82,NA
wifi,DINING,2013-06-19T04:09:28.052Z,-78,NA,NA,-60,-83,-84,-87
wifi,DINING,2013-06-19T04:09:32.052Z,-80,NA,NA,-61,-82,-83,-91
wifi,DINING,2013-06-19T04:09:36.052Z,-80,NA,NA,-62,-83,-84,-90
wifi,DINING,2013-06-19T04:09:40.052Z,-81,NA,NA,-60,-83,-86,NA
wifi,DINING,2013-06-19T04:09:44.051Z,-81,NA,NA,-62,-82,-84,-93
wifi,DINING,2013-06-19T04:09:48.051Z,-79,NA,NA,-60,-82,-83,-92
wifi,DINING,2013-06-19T04:09:52.051Z,-80,NA,NA,-62,-81,-83,-94
wifi,DINING,2013-06-19T04:09:56.051Z,-79,NA,NA,-62,-82,-82,-94
wifi,DINING,2013-06-19T04:10:00.051Z,-79,NA,NA,-62,-82,-82,-94
wifi,DINING,2013-06-19T04:10:04.051Z,-78,NA,NA,-62,-83,-83,-94
wifi,DINING,2013-06-19T04:10:08.051Z,-78,NA,NA,-62,-83,-83,-94
wifi,DINING,2013-06-19T04:10:12.051Z,-80,NA,NA,-61,-83,-82,-93
wifi,DINING,2013-06-19T04:10:16.051Z,-80,NA,NA,-60,-82,-85,NA
wifi,DINING,2013-06-19T04:10:20.051Z,-79,NA,NA,-62,-82,-84,-95
wifi,DINING,2013-06-19T04:10:24.051Z,-80,NA,NA,-61,-82,-84,-94
wifi,DINING,2013-06-19T04:10:28.051Z,-80,NA,NA,-62,-81,-83,-94
wifi,DINING,2013-06-19T04:10:32.051Z,-80,NA,NA,-61,-83,-82,-93
wifi,DINING,2013-06-19T04:10:36.051Z,-79,NA,NA,-62,-82,-82,NA
wifi,DINING,2013-06-19T04:10:40.051Z,-81,NA,NA,-62,-86,-86,-95
wifi,DINING,2013-06-19T04:10:44.052Z,-91,NA,NA,-65,-81,-82,-86
wifi,DINING,2013-06-19T04:10:48.051Z,-91,NA,NA,-65,-81,-82,-86
wifi,FRONTYARD,2013-06-19T04:10:52.051Z,-93,NA,NA,-69,-77,-86,-81
wifi,FRONTYARD,2013-06-19T04:10:56.051Z,-93,NA,NA,-69,-77,-86,-81
wifi,FRONTYARD,2013-06-19T04:11:00.051Z,-88,NA,NA,-78,-86,-93,-66
wifi,FRONTYARD,2013-06-19T04:11:04.053Z,-88,NA,NA,-78,-86,-93,-66
wifi,FRONTYARD,2013-06-19T04:11:08.053Z,-86,NA,-100,NA,NA,NA,-77
wifi,FRONTYARD,2013-06-19T04:11:12.053Z,-86,NA,-100,NA,NA,NA,-77
wifi,FRONTYARD,2013-06-19T04:11:16.326Z,-79,NA,NA,NA,NA,NA,-81
wifi,FRONTYARD,2013-06-19T04:11:20.053Z,-79,NA,NA,NA,NA,NA,-81
wifi,FRONTYARD,2013-06-19T04:11:24.053Z,-73,NA,NA,NA,NA,NA,-71
wifi,FRONTYARD,2013-06-19T04:11:28.053Z,-73,NA,NA,NA,NA,NA,-71
wifi,FRONTYARD,2013-06-19T04:11:32.053Z,-78,NA,NA,-71,NA,-86,-75
wifi,FRONTYARD,2013-06-19T04:11:36.053Z,-78,NA,NA,-71,NA,-86,-75
wifi,FRONTYARD,2013-06-19T04:11:40.053Z,-94,NA,NA,-88,-90,NA,-63
wifi,FRONTYARD,2013-06-19T04:11:44.053Z,-94,NA,NA,-88,-90,NA,-63
wifi,DINING,2013-06-19T04:11:48.054Z,-91,NA,NA,-80,-79,-95,-64
wifi,DINING,2013-06-19T04:11:52.053Z,-84,NA,NA,-70,-76,-80,-77
wifi,DINING,2013-06-19T04:11:56.053Z,-78,NA,NA,-64,-68,-75,-83
wifi,DINING,2013-06-19T04:12:00.053Z,-82,NA,NA,-60,-86,-78,-90
wifi,DINING,2013-06-19T04:12:04.053Z,-77,NA,NA,-57,-80,-87,NA
wifi,KITCHEN,2013-06-19T04:12:08.053Z,-80,NA,NA,-67,-73,-70,-95
wifi,KITCHEN,2013-06-19T04:12:12.052Z,-80,NA,NA,-67,-73,-70,-95
wifi,KITCHEN,2013-06-19T04:12:16.052Z,-81,NA,NA,-87,-67,-62,-97
wifi,KITCHEN,2013-06-19T04:12:20.052Z,-81,NA,NA,-87,-67,-62,-97
wifi,KITCHEN,2013-06-19T04:12:24.052Z,-78,NA,NA,-82,-69,-62,-96
wifi,KITCHEN,2013-06-19T04:12:28.054Z,-81,NA,NA,-85,-65,-62,NA
wifi,KITCHEN,2013-06-19T04:12:32.052Z,-83,NA,NA,-79,-66,-61,NA
wifi,LIVING,2013-06-19T04:12:36.054Z,-84,NA,NA,-82,-70,-63,NA
wifi,LIVING,2013-06-19T04:12:40.052Z,-97,NA,NA,-85,-57,-65,-99
wifi,LIVING,2013-06-19T04:12:44.053Z,-97,NA,NA,-85,-57,-65,-99
wifi,LIVING,2013-06-19T04:12:48.052Z,-90,NA,NA,-86,-65,-66,-94
wifi,LIVING,2013-06-19T04:12:52.054Z,-90,NA,NA,-86,-65,-66,-94
wifi,LIVING,2013-06-19T04:12:56.053Z,-82,NA,NA,-86,-49,-68,NA
wifi,LIVING,2013-06-19T04:13:00.053Z,-82,NA,NA,-86,-49,-68,NA
wifi,LIVING,2013-06-19T04:13:04.062Z,-89,NA,NA,-90,-60,-72,NA
wifi,BACKYARD,2013-06-19T04:13:08.053Z,-89,NA,NA,-90,-60,-72,NA
wifi,BACKYARD,2013-06-19T04:13:12.053Z,NA,NA,NA,-85,-66,-68,NA
wifi,BACKYARD,2013-06-19T04:13:57.656Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.759Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.763Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.767Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.77Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.773Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:57.777Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:58.305Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:58.31Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:58.315Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:13:58.319Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:14:00.053Z,NA,NA,NA,-84,-68,NA,NA
wifi,BACKYARD,2013-06-19T04:14:04.054Z,-78,NA,NA,-76,-79,-80,NA
wifi,BACKYARD,2013-06-19T04:14:08.054Z,-78,NA,NA,-76,-79,-80,NA
wifi,BACKYARD,2013-06-19T04:14:12.054Z,-72,NA,NA,-68,-83,-66,-93
wifi,BACKYARD,2013-06-19T04:14:16.054Z,-72,NA,NA,-68,-83,-66,-93
wifi,BACKYARD,2013-06-19T04:14:20.054Z,-81,NA,NA,-77,-79,-79,-97
wifi,DINING,2013-06-19T04:14:24.054Z,-67,NA,NA,-72,-78,-82,NA
wifi,DINING,2013-06-19T04:14:28.057Z,-83,NA,NA,-60,-82,-86,-91
wifi,DINING,2013-06-19T04:14:32.054Z,-83,NA,NA,-67,-77,-71,-90
wifi,DINING,2013-06-19T04:14:36.054Z,-88,NA,NA,-67,-84,-86,-85
wifi,DINING,2013-06-19T04:14:40.054Z,-88,NA,NA,-67,-84,-86,-85
wifi,DINING,2013-06-19T04:14:44.054Z,-82,NA,NA,-63,-82,-85,-77
wifi,DINING,2013-06-19T04:14:48.054Z,-80,NA,NA,-63,-74,-74,-91
wifi,DINING,2013-06-19T04:14:52.054Z,-80,NA,NA,-63,-74,-74,-91
wifi,DINING,2013-06-19T04:14:56.053Z,-81,NA,NA,-66,-57,-69,-89
wifi,DINING,2013-06-19T04:15:00.054Z,-84,NA,NA,-83,-63,-70,-96
wifi,DINING,2013-06-19T04:15:04.055Z,-92,NA,NA,-72,-82,-79,NA
wifi,DINING,2013-06-19T04:15:08.054Z,-93,NA,NA,-68,-79,-74,-88
wifi,DINING,2013-06-19T04:15:12.055Z,-91,NA,NA,-78,-89,-85,NA
wifi,BED4,2013-06-19T04:15:16.055Z,-91,NA,NA,-78,-89,-85,NA
wifi,BED4,2013-06-19T04:15:20.054Z,-75,NA,NA,-68,-74,-60,-69
wifi,BED4,2013-06-19T04:15:24.055Z,-79,NA,NA,NA,-78,-63,-72
wifi,BED4,2013-06-19T04:15:28.054Z,-80,NA,NA,-65,NA,-71,-86
wifi,BED4,2013-06-19T04:15:32.054Z,-81,NA,NA,-66,-92,-91,-79
wifi,BED4,2013-06-19T04:15:36.054Z,-81,NA,NA,-66,-92,-91,-79
wifi,BED4,2013-06-19T04:15:40.054Z,-75,NA,NA,-78,NA,NA,-80
wifi,BED3,2013-06-19T04:15:44.242Z,-81,NA,NA,-70,-94,-85,-78
wifi,BED3,2013-06-19T04:15:48.054Z,-81,NA,NA,-70,-94,-85,-78
wifi,BED3,2013-06-19T04:15:52.054Z,-71,NA,NA,-59,NA,-81,-88
wifi,BED3,2013-06-19T04:15:56.056Z,-71,NA,NA,-59,NA,-81,-88
wifi,BED3,2013-06-19T04:16:00.054Z,-82,NA,NA,-52,-96,-73,-88
wifi,BED3,2013-06-19T04:16:04.055Z,-82,NA,NA,-52,-96,-73,-88
wifi,BED3,2013-06-19T04:16:08.055Z,-76,NA,NA,-57,-83,-70,-88
wifi,BED3,2013-06-19T04:16:12.055Z,-76,NA,NA,-57,-83,-70,-88
wifi,BED3,2013-06-19T04:16:16.055Z,-76,NA,NA,-58,-83,-72,NA
wifi,BED3,2013-06-19T04:16:20.055Z,-76,NA,NA,-58,-83,-72,NA
wifi,BED3,2013-06-19T04:16:24.055Z,-74,NA,NA,-55,-87,-73,-96
wifi,BED3,2013-06-19T04:16:28.055Z,-74,NA,NA,-55,-87,-73,-96
wifi,BED3,2013-06-19T04:16:32.055Z,-76,NA,NA,-63,-85,-84,-96
wifi,BED3,2013-06-19T04:16:36.055Z,-76,NA,NA,-63,-85,-84,-96
wifi,BED3,2013-06-19T04:16:40.055Z,-78,NA,NA,-62,-86,-83,NA
wifi,BED3,2013-06-19T04:16:47.168Z,-77,NA,NA,-68,-86,-84,-94
wifi,BED3,2013-06-19T04:16:48.055Z,-77,NA,NA,-68,-86,-84,-94
wifi,BED3,2013-06-19T04:16:52.055Z,-75,NA,NA,-70,-86,-83,-92
wifi,BED3,2013-06-19T04:16:56.055Z,-75,NA,NA,-70,-86,-83,-92
wifi,BED3,2013-06-19T04:17:00.056Z,-76,NA,NA,-68,-87,-82,NA
wifi,BED3,2013-06-19T04:17:04.055Z,-76,NA,NA,-68,-87,-82,NA
wifi,BED3,2013-06-19T04:17:08.055Z,-74,NA,NA,-66,-85,-84,NA
wifi,BED3,2013-06-19T04:17:12.055Z,-74,NA,NA,-66,-85,-84,NA
wifi,BED3,2013-06-19T04:17:16.056Z,-78,NA,NA,-58,NA,NA,-85
wifi,BED4,2013-06-19T04:17:20.055Z,-81,NA,NA,-56,NA,NA,-87
wifi,BED4,2013-06-19T04:17:24.056Z,-89,NA,NA,-74,-88,-79,-78
wifi,BED4,2013-06-19T04:17:28.055Z,-94,NA,NA,-76,-98,-71,-79
wifi,BED4,2013-06-19T04:17:32.055Z,-90,NA,NA,-80,NA,-70,-73
wifi,BATH2,2013-06-19T04:17:36.056Z,-87,NA,NA,NA,NA,-74,-75
wifi,BATH2,2013-06-19T04:17:40.055Z,-95,NA,NA,-91,-89,-77,-74
wifi,BATH2,2013-06-19T04:17:44.057Z,-92,NA,NA,-90,-90,-87,-70
wifi,BATH2,2013-06-19T04:17:48.055Z,-94,NA,NA,-90,-91,-90,-70
wifi,BATH2,2013-06-19T04:17:52.055Z,-90,NA,NA,-93,-89,-90,-70
wifi,BATH2,2013-06-19T04:17:56.055Z,-92,NA,NA,-93,-91,-90,-72
wifi,BATH2,2013-06-19T04:18:00.055Z,NA,NA,NA,NA,-90,-80,-78
wifi,BATH2,2013-06-19T04:18:04.056Z,-90,NA,NA,NA,NA,-81,-82
wifi,BED2,2013-06-19T04:18:08.056Z,-88,NA,NA,-82,-95,-86,-77
wifi,BED2,2013-06-19T04:18:12.056Z,-88,NA,NA,-82,-95,-86,-77
wifi,BED2,2013-06-19T04:18:16.056Z,-90,NA,NA,-94,-94,-78,-53
